,zip,lat,lng,Average Temperature (Kelvin),Average Air Pressure (hPa),Average Humidity (%),Average Daily Precipitation (mm),mer_success,syr_success,savyb_success,ries_success,cabsav_success,char_success,pinot_success,city,state_id,state_name,county_name
641,38008,35.24682,-88.99499,289.72467032967046,1017.9593406593408,70.89793956043955,0.10843406593406593,False,True,False,False,False,False,True,Bolivar,TN,Tennessee,Hardeman
642,38221,36.24504,-88.03583,289.7204395604397,1016.7769505494496,72.81362637362638,0.08381868131868131,False,False,False,False,False,False,False,Big Sandy,TN,Tennessee,Benton
643,38225,36.32087,-88.67904,289.7204395604397,1016.7769505494496,72.81362637362638,0.08381868131868131,False,False,False,False,False,False,False,Dresden,TN,Tennessee,Weakley
644,38232,36.34943,-89.32268,289.72467032967046,1017.9593406593408,70.89793956043955,0.10843406593406593,False,True,False,False,False,False,True,Hornbeak,TN,Tennessee,Obion
645,38233,36.20283,-89.04853,289.72467032967046,1017.9593406593408,70.89793956043955,0.10843406593406593,False,True,False,False,False,False,True,Kenton,TN,Tennessee,Gibson
646,38310,35.25849,-88.39883,289.72467032967046,1017.9593406593408,70.89793956043955,0.10843406593406593,False,True,False,False,False,False,False,Adamsville,TN,Tennessee,McNairy
647,38311,35.43642,-88.10553,289.7204395604397,1016.7769505494496,72.81362637362638,0.08381868131868131,False,False,False,False,False,False,False,Bath Springs,TN,Tennessee,Decatur
648,38326,35.05788,-88.28787,289.3873351648355,1017.4599999999997,72.89931318681325,0.143021978021978,False,True,False,True,False,False,False,Counce,TN,Tennessee,Hardin
649,38401,35.62902000000001,-87.02062,288.70887362637353,1017.7408516483516,72.04785714285713,0.12184065934065927,False,True,False,False,False,False,False,Columbia,TN,Tennessee,Maury
650,38504,36.395579999999995,-84.72439,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Allardt,TN,Tennessee,Fentress
651,38541,36.52956,-85.33738000000002,288.70887362637353,1017.7408516483516,72.04785714285713,0.12184065934065927,False,False,False,False,False,False,False,Allons,TN,Tennessee,Overton
652,38549,36.56081,-85.1516,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Byrdstown,TN,Tennessee,Pickett
653,38585,35.69355,-85.42668,289.0514835164836,1017.7620054945057,71.75208791208787,0.1211813186813186,False,False,False,False,False,False,False,Spencer,TN,Tennessee,Van Buren
654,38606,34.30467,-89.95591999999998,289.78662087912085,1018.1178021978026,71.88151098901098,0.0928846153846154,False,True,False,False,False,False,False,Batesville,MS,Mississippi,Panola
655,38610,34.65293,-89.02614,289.78662087912085,1018.1178021978026,71.88151098901098,0.0928846153846154,False,True,False,False,False,False,False,Blue Mountain,MS,Mississippi,Tippah
656,38614,34.155770000000004,-90.60406,289.78662087912085,1018.1178021978026,71.88151098901098,0.0928846153846154,False,True,False,False,False,False,False,Clarksdale,MS,Mississippi,Coahoma
657,38618,34.70124000000001,-89.93036,289.78662087912085,1018.1178021978026,71.88151098901098,0.0928846153846154,False,True,False,False,False,False,False,Coldwater,MS,Mississippi,Tate
658,38622,34.1719,-90.1385,289.78662087912085,1018.1178021978026,71.88151098901098,0.0928846153846154,False,True,False,False,False,False,False,Crowder,MS,Mississippi,Quitman
659,38626,34.51367,-90.41775,289.78662087912085,1018.1178021978026,71.88151098901098,0.0928846153846154,False,True,False,False,False,False,False,Dundee,MS,Mississippi,Tunica
660,38702,33.5361,-91.1795,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Greenville,MS,Mississippi,Bolivar
661,38704,33.00716,-91.02129000000001,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Greenville,MS,Mississippi,Issaquena
662,38721,32.98404,-90.7504,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Anguilla,MS,Mississippi,Sharkey
663,38736,33.645379999999996,-90.53814,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Doddsville,MS,Mississippi,Sunflower
664,38824,34.520379999999996,-88.64307,289.78662087912085,1018.1178021978026,71.88151098901098,0.0928846153846154,False,True,False,False,False,False,False,Baldwyn,MS,Mississippi,Prentiss
665,38827,34.53265,-88.20043000000004,289.3873351648355,1017.4599999999997,72.89931318681325,0.143021978021978,False,True,False,True,False,False,False,Belmont,MS,Mississippi,Tishomingo
666,38834,34.91545,-88.5635,289.78662087912085,1018.1178021978026,71.88151098901098,0.0928846153846154,False,True,False,False,False,False,False,Corinth,MS,Mississippi,Alcorn
667,38841,34.35127,-89.01666999999998,289.78662087912085,1018.1178021978026,71.88151098901098,0.0928846153846154,False,True,False,False,False,False,False,Ecru,MS,Mississippi,Pontotoc
668,38843,34.264959999999995,-88.37564,290.65939560439585,1018.381675824175,72.1634340659341,0.12516483516483512,False,True,True,False,False,True,True,Fulton,MS,Mississippi,Itawamba
669,38850,34.04896,-89.05309,289.78662087912085,1018.1178021978026,71.88151098901098,0.0928846153846154,False,True,False,False,False,False,False,Houlka,MS,Mississippi,Chickasaw
670,38901,33.76161,-89.80425,289.78662087912085,1018.1178021978026,71.88151098901098,0.0928846153846154,False,True,False,False,False,False,False,Grenada,MS,Mississippi,Grenada
671,38920,33.87636,-90.06536,289.78662087912085,1018.1178021978026,71.88151098901098,0.0928846153846154,False,True,False,False,False,False,False,Cascilla,MS,Mississippi,Tallahatchie
672,38922,33.9312,-89.64492,289.78662087912085,1018.1178021978026,71.88151098901098,0.0928846153846154,False,True,False,False,False,False,False,Coffeeville,MS,Mississippi,Yalobusha
673,38930,33.54541,-90.14511999999999,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Greenwood,MS,Mississippi,Leflore
674,39039,32.81969,-90.22506,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Benton,MS,Mississippi,Yazoo
675,39041,32.413759999999996,-90.47335,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Bolton,MS,Mississippi,Hinds
676,39042,32.21203,-89.88861999999996,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Brandon,MS,Mississippi,Rankin
677,39044,32.02921,-89.97299,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Braxton,MS,Mississippi,Simpson
678,39051,32.78825,-89.50044,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Carthage,MS,Mississippi,Leake
679,39059,31.98234,-90.35549,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Crystal Springs,MS,Mississippi,Copiah
680,39067,33.11031,-89.4467,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Ethel,MS,Mississippi,Attala
681,39328,32.74432,-88.70075,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,De Kalb,MS,Mississippi,Kemper
682,39341,33.10052,-88.56203000000002,290.65939560439585,1018.381675824175,72.1634340659341,0.12516483516483512,False,True,False,False,False,True,True,Macon,MS,Mississippi,Noxubee
683,39350,32.79578,-89.12848000000002,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Philadelphia,MS,Mississippi,Neshoba
684,39401,31.23265,-89.26717,293.0849725274726,1017.9908241758233,77.77766483516487,0.1576648351648352,False,False,False,False,False,False,False,Hattiesburg,MS,Mississippi,Forrest
685,39421,31.484759999999998,-89.712,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Bassfield,MS,Mississippi,Jefferson Davis
686,39426,30.653709999999997,-89.66105999999998,294.36813186813185,1018.103653846154,74.76934065934063,0.14098901098901107,False,False,False,False,False,False,False,Carriere,MS,Mississippi,Pearl River
687,39452,30.878709999999998,-88.5996,293.0849725274726,1017.9908241758233,77.77766483516487,0.1576648351648352,False,False,False,False,False,False,False,Lucedale,MS,Mississippi,George
688,39561,30.704990000000002,-89.15505,293.0849725274726,1017.9908241758233,77.77766483516487,0.1576648351648352,False,False,False,False,False,False,False,McHenry,MS,Mississippi,Stone
689,39638,31.226020000000002,-90.9935,293.4070054945056,1017.6817857142856,74.47826923076923,0.13299450549450545,False,False,True,False,False,False,False,Gloster,MS,Mississippi,Amite
690,39641,31.3567,-90.16983,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Jayess,MS,Mississippi,Walthall
691,39759,33.43662,-88.82643,291.849945054945,1018.0419230769232,74.29892857142855,0.1052747252747253,False,True,False,False,False,False,False,Starkville,MS,Mississippi,Oktibbeha
692,39823,31.3321,-84.94157,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Blakely,GA,Georgia,Early
693,39826,31.81995,-84.33814,291.89708791208784,1018.0831318681323,73.43131868131877,0.10991758241758236,False,True,False,False,False,False,False,Bronwood,GA,Georgia,Terrell
694,39827,30.95275,-84.20685999999998,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Cairo,GA,Georgia,Grady
695,39837,31.15273,-84.67304,293.5899725274726,1018.3409615384613,74.37785714285711,0.09857142857142863,False,True,False,False,True,False,False,Colquitt,GA,Georgia,Miller
696,40006,38.591609999999996,-85.32669,287.2173351648351,1016.8757967032967,69.77153846153838,0.10733516483516482,False,False,False,False,False,False,True,Bedford,KY,Kentucky,Trimble
697,40010,38.373509999999996,-85.45073000000002,287.2173351648351,1016.8757967032967,69.77153846153838,0.10733516483516482,False,False,False,False,False,False,False,Buckner,KY,Kentucky,Oldham
698,40046,38.02262,-85.17421999999998,287.2173351648351,1016.8757967032967,69.77153846153838,0.10733516483516482,False,False,False,False,False,False,True,Mount Eden,KY,Kentucky,Spencer
699,40047,38.03973,-85.55479,287.2173351648351,1016.8757967032967,69.77153846153838,0.10733516483516482,False,False,False,False,False,False,False,Mount Washington,KY,Kentucky,Bullitt
700,40104,38.09162,-86.34151999999996,287.2173351648351,1016.8757967032967,69.77153846153838,0.10733516483516482,False,False,False,False,False,False,False,Battletown,KY,Kentucky,Meade
701,40111,37.77313,-86.62819,287.1957142857145,1017.6393681318683,72.9624725274725,0.12494505494505495,False,False,False,False,False,False,False,Cloverport,KY,Kentucky,Breckinridge
702,40312,37.85237,-83.93091,286.6055494505494,1017.4557417582423,72.98472527472533,0.11480769230769225,False,False,False,False,True,True,False,Clay City,KY,Kentucky,Powell
703,40316,37.93128,-83.52924,286.6089285714282,1016.8535164835173,72.51321428571427,0.09717032967032962,False,False,False,False,True,False,False,Denniston,KY,Kentucky,Menifee
704,40336,37.68573,-83.98616,286.6055494505494,1017.4557417582423,72.98472527472533,0.11480769230769225,False,False,False,False,True,True,False,Irvine,KY,Kentucky,Estill
705,40339,37.94188,-84.6443,286.6055494505494,1017.4557417582423,72.98472527472533,0.11480769230769225,False,False,False,False,False,True,False,Keene,KY,Kentucky,Jessamine
706,40347,38.158429999999996,-84.7156,286.6089285714282,1016.8535164835173,72.51321428571427,0.09717032967032962,False,False,False,False,True,False,False,Midway,KY,Kentucky,Woodford
707,40348,38.28739,-84.1321,286.6089285714282,1016.8535164835173,72.51321428571427,0.09717032967032962,False,False,False,False,True,False,False,Millersburg,KY,Kentucky,Bourbon
708,40359,38.48924,-84.81944,286.6089285714282,1016.8535164835173,72.51321428571427,0.09717032967032962,False,False,False,False,False,False,False,Owenton,KY,Kentucky,Owen
709,40391,37.96942,-84.14518000000002,286.6089285714282,1016.8535164835173,72.51321428571427,0.09717032967032962,False,False,False,False,True,False,False,Winchester,KY,Kentucky,Clark
710,40409,37.37759000000001,-84.43294,286.6055494505494,1017.4557417582423,72.98472527472533,0.11480769230769225,False,False,False,False,True,True,False,Brodhead,KY,Kentucky,Rockcastle
711,40422,37.637859999999996,-84.80074,286.6055494505494,1017.4557417582423,72.98472527472533,0.11480769230769225,False,False,False,False,False,True,False,Danville,KY,Kentucky,Boyle
712,40444,37.6792,-84.58843,286.6055494505494,1017.4557417582423,72.98472527472533,0.11480769230769225,False,False,False,False,True,True,False,Lancaster,KY,Kentucky,Garrard
713,40701,36.91957,-84.16358000000002,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Corbin,KY,Kentucky,Whitley
714,40729,37.24779,-84.13499,286.6055494505494,1017.4557417582423,72.98472527472533,0.11480769230769225,False,False,False,False,True,True,False,East Bernstadt,KY,Kentucky,Laurel
715,40801,36.860640000000004,-83.24816,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Ages Brookside,KY,Kentucky,Harlan
716,40813,36.72773,-83.59300999999998,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Calvin,KY,Kentucky,Bell
717,40816,37.00448,-83.29736,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Chappell,KY,Kentucky,Leslie
718,40826,37.053909999999995,-82.78090999999998,288.21909340659363,1017.279175824176,74.10703296703296,0.12991758241758225,False,False,False,False,False,False,False,Eolia,KY,Kentucky,Letcher
719,41002,38.73062,-83.98266,285.740357142857,1015.8533241758242,73.05722527472524,0.12626373626373633,False,False,False,True,True,False,False,Augusta,KY,Kentucky,Bracken
720,41011,39.06795,-84.52955,285.740357142857,1015.8533241758242,73.05722527472524,0.12626373626373633,False,False,False,True,True,False,False,Covington,KY,Kentucky,Kenton
721,41039,38.41149,-83.88076,286.6089285714282,1016.8535164835173,72.51321428571427,0.09717032967032962,False,False,False,False,False,False,False,Ewing,KY,Kentucky,Fleming
722,41046,38.71962,-84.80179,285.740357142857,1015.8533241758242,73.05722527472524,0.12626373626373633,False,False,False,True,True,False,False,Glencoe,KY,Kentucky,Gallatin
723,41101,38.47222,-82.64601,286.6089285714282,1016.8535164835173,72.51321428571427,0.09717032967032962,False,False,False,False,False,False,False,Ashland,KY,Kentucky,Boyd
724,41121,38.44573,-82.83391999999998,286.6089285714282,1016.8535164835173,72.51321428571427,0.09717032967032962,False,False,False,False,False,False,False,Argillite,KY,Kentucky,Greenup
725,41149,38.06423,-83.03927,286.6089285714282,1016.8535164835173,72.51321428571427,0.09717032967032962,False,False,False,False,True,False,False,Isonville,KY,Kentucky,Elliott
726,41301,37.719390000000004,-83.50059,286.6055494505494,1017.4557417582423,72.98472527472533,0.11480769230769225,False,False,False,False,True,True,False,Campton,KY,Kentucky,Wolfe
727,41314,37.42586,-83.6404,286.6055494505494,1017.4557417582423,72.98472527472533,0.11480769230769225,False,False,False,False,True,True,False,Booneville,KY,Kentucky,Owsley
728,41317,37.44763,-83.18915,286.6055494505494,1017.4557417582423,72.98472527472533,0.11480769230769225,False,False,False,False,True,True,False,Clayhole,KY,Kentucky,Breathitt
729,41464,37.66765,-82.97331,286.6055494505494,1017.4557417582423,72.98472527472533,0.11480769230769225,False,False,False,False,True,True,False,Royalton,KY,Kentucky,Magoffin
