"STATION","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","DAPR_ATTRIBUTES","MDPR","MDPR_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES"
"USC00048351","38.2994","-122.4622","29.6","2016-05-31",,,,,"0.00",",,7,1600",,,"94",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-01",,,,,"0.00",",,7,1600",,,"81",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-02",,,,,"0.00",",,7,1600",,,"93",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-03",,,,,"0.00",",,7,1600",,,"97",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-04",,,,,"0.00",",,7,1600",,,"84",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-05",,,,,"0.00",",,7,1600",,,"88",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-06",,,,,"0.00",",,7,1600",,,"83",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-07",,,,,"0.00",",,7,1600",,,"78",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-08",,,,,"0.00",",,7,1600",,,"77",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-09",,,,,"0.00",",,7,1600",,,"77",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-10",,,,,"0.00",",,7,1600",,,"77",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-11",,,,,"0.00",",,7,1600",,,"86",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-12",,,,,"0.00",",,7,1600",,,"84",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-13",,,,,"0.00",",,7,1600",,,"80",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-14",,,,,"0.00",",,7,1600",,,"77",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-15",,,,,"0.00",",,7,1600",,,"66",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-16",,,,,"0.00",",,7,1600",,,"73",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-17",,,,,"0.00",",,7,1600",,,"71",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-18",,,,,"0.00",",,7,1600",,,"79",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-19",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2016-06-20",,,,,"0.00",",,7,1600",,,"90",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-21",,,,,"0.00",",,7,1600",,,"94",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-22",,,,,"0.00",",,7,1600",,,"94",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-23",,,,,"0.00",",,7,1600",,,"86",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-24",,,,,"0.00",",,7,1600",,,"87",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-25",,,,,"0.00",",,7,1600",,,"94",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-26",,,,,"0.00",",,7,1600",,,"86",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-27",,,,,"0.00",",,7,1600",,,"97",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-28",,,,,"0.00",",,7,1600",,,"95",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-29",,,,,"0.00",",,7,1600",,,"95",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-06-30",,,,,"0.00",",,7,1600",,,"93",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-01",,,,,"0.00",",,7,1600",,,"94",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-02",,,,,"0.00",",,7,1600",,,"93",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-03",,,,,"0.00",",,7,1600",,,"79",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-04",,,,,"0.00",",,7,1600",,,"80",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-05",,,,,"0.00",",,7,1600",,,"76",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-06",,,,,"0.00",",,7,1600",,,"75",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-07",,,,,"0.00",",,7,1600",,,"77",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-08",,,,,"0.00",",,7,1600",,,"84",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-09",,,,,"0.00",",,7,1600",,,"83",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-10",,,,,"0.00",",,7,1600",,,"83",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-11",,,,,"0.00",",,7,1600",,,"86",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-12",,,,,"0.00",",,7,1600",,,"86",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-13",,,,,"0.00",",,7,1600",,,"94",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-14",,,,,"0.00",",,7,1600",,,"93",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-15",,,,,"0.00",",,7,1600",,,"83",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-16",,,,,"0.00",",,7,1600",,,"87",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-17",,,,,"0.00",",,7,1600",,,"87",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-18",,,,,"0.00",",,7,1600",,,"75",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-19",,,,,"0.00",",,7,1600",,,"79",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-20",,,,,"0.00",",,7,1600",,,"85",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-21",,,,,"0.00",",,7,1600",,,"83",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-22",,,,,"0.00",",,7,1600",,,"91",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-23",,,,,"0.00",",,7,1600",,,"96",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-24",,,,,"0.00",",,7,1600",,,"96",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-25",,,,,"0.00",",,7,1600",,,"89",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-26",,,,,"0.00",",,7,1600",,,"89",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-27",,,,,"0.00",",,7,1600",,,"100",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-28",,,,,"0.00",",,7,1600",,,"92",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-29",,,,,"0.00",",,7,1600",,,"97",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-30",,,,,"0.00",",,7,1600",,,"85",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-07-31",,,,,"0.00",",,7,1600",,,"86",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-01",,,,,"0.00",",,7,1600",,,"85",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-02",,,,,"0.00",",,7,1600",,,"86",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-03",,,,,"0.00",",,7,1600",,,"84",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-04",,,,,"0.00",",,7,1600",,,"82",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-05",,,,,"0.00",",,7,1600",,,"78",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-06",,,,,"0.00",",,7,1600",,,"74",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-07",,,,,"0.00",",,7,1600",,,"80",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-08",,,,,"0.00",",,7,1600",,,"86",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-09",,,,,"0.00",",,7,1600",,,"86",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-10",,,,,"0.00",",,7,1600",,,"81",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-11",,,,,"0.00",",,7,1600",,,"81",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-12",,,,,"0.00",",,7,1600",,,"91",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-13",,,,,"0.00",",,7,1600",,,"95",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-14",,,,,"0.00",",,7,1600",,,"97",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-15",,,,,"0.00",",,7,1600",,,"85",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-16",,,,,"0.00",",,7,1600",,,"83",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-17",,,,,"0.00",",,7,1600",,,"84",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-18",,,,,"0.00",",,7,1600",,,"84",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-19",,,,,"0.00",",,7,1600",,,"83",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-20",,,,,"0.00",",,7,1600",,,"84",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-21",,,,,"0.00",",,7,1600",,,"83",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-22",,,,,"0.00",",,7,1600",,,"82",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-23",,,,,"0.00",",,7,1600",,,"81",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-24",,,,,"0.00",",,7,1600",,,"82",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-25",,,,,"0.00",",,7,1600",,,"82",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-26",,,,,"0.00",",,7,1600",,,"83",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-27",,,,,"0.00",",,7,1600",,,"79",",,7","59",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-28",,,,,"0.00",",,7,1600",,,"82",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-29",,,,,"0.00",",,7,1600",,,"80",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-30",,,,,"0.00",",,7,1600",,,"88",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-08-31",,,,,"0.00",",,7,1600",,,"83",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-01",,,,,"0.00",",,7,1600",,,"81",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-02",,,,,"0.00",",,7,1600",,,"84",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-03",,,,,"0.00",",,7,1600",,,"84",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-04",,,,,"0.00",",,7,1600",,,"79",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-05",,,,,"0.00",",,7,1600",,,"84",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-06",,,,,"0.00",",,7,1600",,,"90",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-07",,,,,"0.00",",,7,1600",,,"94",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-08",,,,,"0.00",",,7,1600",,,"81",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-09",,,,,"0.00",",,7,1600",,,"85",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-10",,,,,"0.00",",,7,1600",,,"86",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-11",,,,,"0.00",",,7,1600",,,"71",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-12",,,,,"0.00",",,7,1600",,,"71",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-13",,,,,"0.00",",,7,1600",,,"74",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-14",,,,,"0.00",",,7,1600",,,"80",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-15",,,,,"0.00",",,7,1600",,,"83",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-16",,,,,"0.00",",,7,1600",,,"85",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-17",,,,,"0.00",",,7,1600",,,"91",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-18",,,,,"0.00",",,7,1600",,,"97",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-19",,,,,"0.00",",,7,1600",,,"95",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-20",,,,,"0.00",",,7,1600",,,"94",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-21",,,,,"0.00",",,7,1600",,,"86",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-22",,,,,"0.00",",,7,1600",,,"75",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-23",,,,,"0.00",",,7,1600",,,"80",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-24",,,,,"0.00",",,7,1600",,,"89",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-25",,,,,"0.00",",,7,1600",,,"96",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-26",,,,,"0.00",",,7,1600",,,"97",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-27",,,,,"0.00",",,7,1600",,,"97",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-28",,,,,"0.00",",,7,1600",,,"81",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-29",,,,,"0.00",",,7,1600",,,"77",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-09-30",,,,,"0.00",",,7,1600",,,"69",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-01",,,,,"0.00",",,7,1600",,,"75",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-02",,,,,"0.05",",,7,1600",,,"69",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-03",,,,,"0.05",",,7,1600",,,"67",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-04",,,,,"0.00",",,7,1600",,,"72",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-05",,,,,"0.00",",,7,1600",,,"75",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-06",,,,,"0.00",",,7,1600",,,"79",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-07",,,,,"0.00",",,7,1600",,,"83",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-08",,,,,"0.00",",,7,1600",,,"88",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-09",,,,,"0.00",",,7,1600",,,"87",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-10",,,,,"0.00",",,7,1600",,,"79",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-11",,,,,"0.00",",,7,1600",,,"79",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-12",,,,,"0.00",",,7,1600",,,"73",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-13",,,,,"0.00",",,7,1600",,,"72",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-14",,,,,"0.39",",,7,1600",,,"64",",,7","61",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-15",,,,,"0.01",",,7,1600",,,"65",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-16",,,,,"0.75",",,7,1600",,,"63",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-17",,,,,"0.45",",,7,1600",,,"69",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-18",,,,,"0.00",",,7,1600",,,"72",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-19",,,,,"0.00",",,7,1600",,,"78",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-20",,,,,"0.00",",,7,1600",,,"82",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-21",,,,,"0.00",",,7,1600",,,"82",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-22",,,,,"0.00",",,7,1600",,,"78",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-23",,,,,"0.00",",,7,1600",,,"71",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-24",,,,,"0.05",",,7,1600",,,"66",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-25",,,,,"1.35",",,7,1600",,,"62",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-26",,,,,"0.00","T,,7,1600",,,"71",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-27",,,,,"0.05",",,7,1600",,,"69",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-28",,,,,"1.22",",,7,1600",,,"63",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-29",,,,,"0.05",",,7,1600",,,"67",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-30",,,,,"0.30",",,7,1600",,,"64",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-10-31",,,,,"0.45",",,7,1600",,,"62",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-01",,,,,"0.22",",,7,1600",,,"65",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-02",,,,,"0.00",",,7,1600",,,"69",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-03",,,,,"0.00",",,7,1600",,,"71",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-04",,,,,"0.00",",,7,1600",,,"73",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-05",,,,,"0.00",",,7,1600",,,"71",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-06",,,,,"0.00",",,7,1600",,,"68",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-07",,,,,"0.00",",,7,1600",,,"73",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-08",,,,,"0.00",",,7,1600",,,"74",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-09",,,,,"0.00",",,7,1600",,,"75",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-10",,,,,"0.00",",,7,1600",,,"75",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-11",,,,,"0.00",",,7,1600",,,"71",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-12",,,,,"0.00",",,7,1600",,,"72",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-13",,,,,"0.00",",,7,1600",,,"71",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-14",,,,,"0.00",",,7,1600",,,"71",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-15",,,,,"0.01",",,7,1600",,,"70",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-16",,,,,"0.00",",,7,1600",,,"60",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-17",,,,,"0.00",",,7,1600",,,"61",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-18",,,,,"0.00",",,7,1600",,,"63",",,7","34",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-19",,,,,"0.45",",,7,1600",,,"61",",,7","34",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-20",,,,,"0.54",",,7,1600",,,"59",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-21",,,,,"0.01",",,7,1600",,,"61",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-22",,,,,"0.27",",,7,1600",,,"57",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-23",,,,,"0.00",",,7,1600",,,"57",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-24",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2016-11-25",,,,,"0.00",",,7,1600",,,"54",",,7","39",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-26",,,,,"0.45",",,7,1600",,,"52",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-27",,,,,"0.06",",,7,1600",,,"57",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-28",,,,,"0.08",",,7,1600",,,"60",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-29",,,,,"0.00",",,7,1600",,,"62",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-11-30",,,,,"0.00",",,7,1600",,,"58",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-01",,,,,"0.00",",,7,1600",,,"63",",,7","33",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-02",,,,,"0.00",",,7,1600",,,"64",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-03",,,,,"0.00",",,7,1600",,,"64",",,7","37",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-04",,,,,"0.00",",,7,1600",,,"63",",,7","36",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-05",,,,,"0.00",",,7,1600",,,"59",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-06",,,,,"0.00",",,7,1600",,,"55",",,7","35",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-07",,,,,"0.00",",,7,1600",,,"54",",,7","30",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-08",,,,,"1.75",",,7,1600",,,"51",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-09",,,,,"0.19",",,7,1600",,,"58",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-10",,,,,"0.75",",,7,1600",,,"59",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-11",,,,,"0.00","T,,7,1600",,,"56",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-12",,,,,"0.00",",,7,1600",,,"55",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-13",,,,,"0.00",",,7,1600",,,"57",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-14",,,,,"0.21",",,7,1600",,,"57",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-15",,,,,"1.99",",,7,1600",,,"57",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-16",,,,,"0.25",",,7,1600",,,"57",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-17",,,,,"0.00",",,7,1600",,,"53",",,7","28",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-18",,,,,"0.00",",,7,1600",,,"53",",,7","26",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-19",,,,,"0.00",",,7,1600",,,"53",",,7","27",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-20",,,,,"0.00",",,7,1600",,,"59",",,7","27",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-21",,,,,"0.00",",,7,1600",,,"60",",,7","27",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-22",,,,,"0.00",",,7,1600",,,"61",",,7","30",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-23",,,,,"0.80",",,7,1600",,,"56",",,7","38",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-24",,,,,"0.00","T,,7,1600",,,"52",",,7","33",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-25",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2016-12-26",,,,,"0.00",",,7,1600",,,"53",",,7","27",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2016-12-27",,,,,"0.00",",,7,1600",,,"54",",,7","29",",,7",,
